6,206,0,0,129,3778,0,0,2,0,10,2,2,1,3,2,0,1
2,11,0,0,12,347,0,0,9,0,5,1,1,3,3,2,1,1
9,194,2,20,11,1569,0,0,18,0,5,3,2,7,6,2,0,0
4,224,1,32,20,789,0,0,0,0,3,1,2,4,2,2,0,0
4,65,1,42,12,285,0,0,0,0,8,2,6,4,3,2,1,0
1,14,0,0,22,839,0,0,60,0,11,3,2,3,2,0,1,1
13,408,0,0,21,589,0,0,18,0,8,2,2,8,2,2,0,1
0,0,0,0,11,720,0,0,0,0,5,6,2,2,2,2,0,0
6,177,0,0,17,284,0,0,31,0,10,4,1,1,2,2,0,1
1,52,0,0,12,293,0,0,0,0,5,1,1,1,3,2,1,0
0,0,0,0,40,1385,0,0,0,0,11,2,2,1,1,2,0,0
14,564,3,522,134,3410,0,0,0,0,11,3,2,1,2,2,0,0
0,0,0,0,10,447,0,0,17,0,10,2,2,5,2,0,1,1
2,105,0,0,19,1124,0,0,0,0,11,3,2,9,2,2,1,0
2,18,2,6,10,363,0,0,0,0,9,2,2,1,5,0,1,1
9,140,0,0,35,1090,0,0,0,0,3,1,1,3,2,2,1,0
4,73,1,0,52,1543,0,0,0,0,11,2,2,9,13,2,0,0
3,224,5,487,74,1845,0,0,34,0,11,2,2,1,10,2,1,1
0,0,4,399,46,1814,0,0,0,0,3,2,2,2,2,2,0,0
1,61,0,0,13,949,0,0,51,0,12,1,1,1,2,0,0,1
0,0,0,0,1,0,0,0,0,0,5,2,2,2,13,2,0,0
0,0,0,0,28,534,0,0,0,1,5,2,4,4,1,2,1,0
0,0,0,0,33,601,0,0,0,0,5,2,2,7,13,2,0,0
1,51,0,0,41,883,0,0,48,0,7,2,2,3,3,2,0,1
11,225,2,106,68,1607,0,0,0,0,9,2,2,1,3,2,0,1
0,0,0,0,6,2017,0,0,0,0,2,2,2,4,3,2,0,0
1,0,0,0,9,837,0,0,0,0,5,3,2,1,13,2,0,0
